,gender,age,Customer Type,Type of Travel,class,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,cleanliness,0
5156,Female,67.0,Loyal Customer,Personal Travel,Eco,622.0,0.0,-1.4936379,1.0,4.0,1.0,1.0,4.0,5.0,5.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,0.0
5214,Male,63.0,Loyal Customer,Business travel,Business,3438.0,0.0,0.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,20.0,4.0,5.0,0.0
5225,Male,32.0,Loyal Customer,Business travel,Business,2434.0,0.0,0.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,4.0,2.0,0.0
5299,Female,19.0,Loyal Customer,Personal Travel,Eco,190.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,0.0
5330,Male,31.0,Loyal Customer,Personal Travel,Business,812.0,0.0,0.0,3.0,1.0,3.0,4.0,5.0,3.0,2.0,5.0,2.0,5.0,3.0,2.0,3.0,5.0,1.0
5332,Female,28.0,Loyal Customer,Business travel,Business,733.0,0.0,-1.1464958,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,1.0
5384,Female,21.0,Loyal Customer,Personal Travel,Eco,733.0,0.0,0.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,1.0
5412,Female,54.0,Loyal Customer,Business travel,Business,812.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,1.0
5422,Male,52.0,Loyal Customer,Personal Travel,Eco,589.0,0.0,0.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,0.0
5432,Male,76.0,Loyal Customer,Business travel,Business,265.0,-1.4363335,-1.8567702,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0
5439,Female,43.0,Loyal Customer,Business travel,Business,265.0,0.0,-3.2045534,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0
5461,Male,47.0,Loyal Customer,Personal Travel,Eco,265.0,0.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,0.0
5470,Male,24.0,Loyal Customer,Personal Travel,Eco,265.0,0.0,0.0,1.0,3.0,0.0,3.0,4.0,0.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,1.0
5494,Female,34.0,Loyal Customer,Business travel,Business,910.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0
5512,Male,53.0,Loyal Customer,Business travel,Business,431.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,1.0
5544,Female,46.0,Loyal Customer,Personal Travel,Eco,431.0,0.0,0.0,2.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,0.0
5601,Male,30.0,Loyal Customer,Business travel,Business,3263.0,-0.33845496,-2.0138793,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,0.0
5604,Female,52.0,Loyal Customer,Business travel,Business,3746.0,0.0,-1.5604783,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0
5625,Female,36.0,Loyal Customer,Personal Travel,Eco,624.0,0.0,0.0,4.0,5.0,4.0,3.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,0.0
5663,Female,60.0,Loyal Customer,Business travel,Business,3875.0,-1.5983577,-0.88062054,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0
5707,Female,31.0,Loyal Customer,Personal Travel,Eco,196.0,0.0,0.0,1.0,5.0,0.0,4.0,2.0,0.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,2.0,1.0
5802,Female,61.0,Loyal Customer,Business travel,Business,144900.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0
5834,Male,56.0,Loyal Customer,Business travel,Business,177.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,0.0
5843,Female,46.0,Loyal Customer,Business travel,Business,1565.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,0.0
5848,Male,38.0,Loyal Customer,Business travel,Business,1020.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0
5852,Male,57.0,Loyal Customer,Business travel,Business,3611.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0
5853,Female,59.0,Loyal Customer,Business travel,Business,2846.0,-2.8205225,0.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
5859,Male,40.0,Loyal Customer,Personal Travel,Eco,1020.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,1.0,4.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,0.0
5957,Male,41.0,Loyal Customer,Business travel,Business,2937.0,-1.2856667,-1.3864919,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,0.0
5992,Female,56.0,Loyal Customer,Business travel,Business,3552.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0
6024,Female,45.0,Loyal Customer,Business travel,Business,925.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0
6049,Male,57.0,Loyal Customer,Personal Travel,Eco,691.0,0.0,0.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0
6071,Female,30.0,Loyal Customer,Personal Travel,Eco,1236.0,0.0,0.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,1.0
6094,Female,51.0,Loyal Customer,Personal Travel,Eco Plus,693.0,0.0,0.0,4.0,1.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,2.0,5.0,3.0,0.0
6097,Female,11.0,Loyal Customer,Personal Travel,Eco Plus,630.0,0.0,0.0,3.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,0.0
6129,Female,40.0,Loyal Customer,Business travel,Business,3676.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
6163,Male,49.0,Loyal Customer,Business travel,Eco,409.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,0.0
6203,Female,66.0,Loyal Customer,Personal Travel,Eco Plus,409.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,1.0,5.0,3.0,5.0,4.0,0.0
6262,Male,46.0,Loyal Customer,Business travel,Business,2327.0,-2.0138793,-2.112818,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0
6295,Female,60.0,Loyal Customer,Business travel,Business,693.0,-1.6398387,-1.9296541,3.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0
6343,Male,55.0,Loyal Customer,Business travel,Business,296.0,-3.9328198,0.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0
6345,Male,51.0,Loyal Customer,Business travel,Business,3471.0,-1.0161067,-0.9310109,0.0,0.0,0.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,1.0
6381,Female,25.0,disloyal Customer,Business travel,Eco,240.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,0.0
6442,Male,28.0,Loyal Customer,Personal Travel,Eco,296.0,-3.2045534,0.0,3.0,5.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,0.0
6447,Female,59.0,Loyal Customer,Personal Travel,Eco,315.0,0.0,-2.8205225,1.0,3.0,1.0,4.0,1.0,5.0,4.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,0.0
6476,Female,67.0,Loyal Customer,Personal Travel,Eco Plus,315.0,0.0,0.0,1.0,5.0,5.0,2.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,1.0,1.0
6492,Female,54.0,Loyal Customer,Personal Travel,Eco,557.0,0.0,0.0,3.0,4.0,4.0,1.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,1.0
6528,Female,67.0,Loyal Customer,Personal Travel,Eco,599.0,0.0,0.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0
6589,Male,58.0,Loyal Customer,Personal Travel,Eco,618.0,-1.1948752,0.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,5.0,3.0,5.0,2.0,0.0
6615,Female,47.0,Loyal Customer,Business travel,Business,1763.0,0.0,0.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,0.0
6627,Male,17.0,Loyal Customer,Business travel,Business,719.0,0.0,0.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,1.0
6674,Male,59.0,Loyal Customer,Business travel,Business,438.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0
6723,Male,23.0,disloyal Customer,Business travel,Business,403.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,0.0
6746,Female,47.0,Loyal Customer,Business travel,Business,122.0,-0.8921325,-0.84955925,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0
6748,Female,47.0,Loyal Customer,Personal Travel,Business,235.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,0.0
6778,Male,53.0,Loyal Customer,Business travel,Business,2442.0,0.0,0.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0
6844,Male,41.0,Loyal Customer,Business travel,Business,2635.0,-1.0865018,-1.0956361,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,0.0
6880,Male,45.0,Loyal Customer,Business travel,Business,1906.0,-0.8560545,-0.8882233,5.0,3.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
6891,Male,32.0,Loyal Customer,Business travel,Eco,265.0,0.0,0.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,0.0
6917,Female,69.0,Loyal Customer,Personal Travel,Eco,265.0,0.0,0.0,2.0,2.0,0.0,3.0,5.0,2.0,3.0,4.0,4.0,0.0,4.0,2.0,4.0,1.0,0.0
6980,Male,38.0,Loyal Customer,Business travel,Business,2399.0,-1.685534,-1.8567702,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0
7072,Female,39.0,Loyal Customer,Business travel,Business,157.0,0.0,0.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0
7082,Female,58.0,Loyal Customer,Business travel,Eco,273.0,-1.4105841,-1.3426208,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0
7140,Male,34.0,Loyal Customer,Business travel,Business,2599.0,0.0,0.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,1.0
7173,Male,45.0,Loyal Customer,Business travel,Business,2933.0,0.0,0.0,0.0,5.0,0.0,4.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,1.0
7189,Female,24.0,disloyal Customer,Business travel,Eco,135.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0
7237,Female,53.0,Loyal Customer,Business travel,Business,3769.0,-0.6948696,-0.69749427,3.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,4.0,1.0,2.0,1.0,0.0
7242,Male,42.0,Loyal Customer,Business travel,Eco,139.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,5.0,3.0,4.0,1.0
7261,Female,44.0,Loyal Customer,Personal Travel,Eco,135.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,5.0,4.0,3.0,3.0,0.0,3.0,4.0,3.0,4.0,0.0
7291,Male,49.0,Loyal Customer,Personal Travel,Eco,135.0,-1.1578643,-0.7742747,3.0,0.0,3.0,3.0,3.0,1.0,1.0,4.0,5.0,5.0,5.0,1.0,4.0,1.0,1.0
7295,Male,35.0,Loyal Customer,Personal Travel,Eco,135.0,0.0,-3.9328198,3.0,0.0,3.0,4.0,1.0,3.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,1.0,0.0
7301,Female,43.0,disloyal Customer,Business travel,Business,116.0,0.0,-1.2686365,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,4.0,3.0,5.0,2.0,0.0
7318,Male,30.0,Loyal Customer,Personal Travel,Eco Plus,116.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,0.0
7372,Male,65.0,Loyal Customer,Personal Travel,Eco,783.0,0.0,0.0,5.0,1.0,5.0,4.0,5.0,5.0,1.0,5.0,1.0,3.0,4.0,4.0,4.0,5.0,0.0
7420,Male,54.0,Loyal Customer,Business travel,Business,552.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0
7484,Female,39.0,Loyal Customer,Business travel,Business,2243.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0
7513,Female,47.0,Loyal Customer,Business travel,Business,2467.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0
7520,Female,38.0,Loyal Customer,Business travel,Business,3131.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0
7577,Female,59.0,Loyal Customer,Business travel,Business,594.0,0.0,0.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0
7636,Female,20.0,disloyal Customer,Business travel,Business,604.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0
7653,Female,20.0,Loyal Customer,Business travel,Business,604.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,1.0
7661,Female,40.0,disloyal Customer,Business travel,Business,604.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,3.0,0.0
7730,Female,40.0,Loyal Customer,Personal Travel,Eco,806.0,0.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,0.0
7742,Male,25.0,Loyal Customer,Personal Travel,Eco,489.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,1.0,5.0,2.0,4.0,3.0,0.0
7744,Male,42.0,Loyal Customer,Business travel,Eco Plus,489.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,0.0
7750,Male,26.0,Loyal Customer,Business travel,Eco,1013.0,-0.9263275,-0.9172522,4.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,2.0,4.0,1.0
7754,Female,44.0,Loyal Customer,Personal Travel,Eco,1013.0,-1.0230305,-0.9560399,4.0,2.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0
7816,Male,30.0,disloyal Customer,Business travel,Eco,650.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,1.0
7830,Male,48.0,Loyal Customer,Personal Travel,Eco,650.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,5.0,2.0,1.0,2.0,3.0,0.0
7850,Female,30.0,disloyal Customer,Business travel,Eco,1005.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,4.0,3.0,2.0,0.0
7851,Male,40.0,Loyal Customer,Business travel,Eco,1005.0,0.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,2.0,1.0
7964,Female,44.0,Loyal Customer,Personal Travel,Eco,594.0,0.0,0.0,3.0,5.0,3.0,5.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,0.0
8042,Female,21.0,disloyal Customer,Business travel,Eco,335.0,0.0,0.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,0.0
8116,Female,53.0,Loyal Customer,Business travel,Business,3982.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0
8221,Male,54.0,Loyal Customer,Personal Travel,Eco,335.0,0.0,0.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,0.0
8324,Female,31.0,Loyal Customer,Personal Travel,Eco Plus,125.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,1.0,5.0,5.0,3.0,5.0,3.0,2.0,3.0,5.0,0.0
8358,Male,54.0,Loyal Customer,Business travel,Business,1741.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0
8449,Male,21.0,disloyal Customer,Business travel,Business,1379.0,-1.685534,-1.685534,5.0,0.0,5.0,5.0,3.0,0.0,3.0,3.0,4.0,3.0,4.0,5.0,5.0,3.0,0.0
8466,Female,11.0,Loyal Customer,Personal Travel,Eco,1379.0,0.0,0.0,2.0,1.0,2.0,2.0,4.0,2.0,5.0,4.0,1.0,5.0,3.0,2.0,3.0,4.0,0.0
8493,Female,59.0,Loyal Customer,Personal Travel,Eco Plus,677.0,-2.112818,-1.6398387,3.0,5.0,3.0,3.0,4.0,5.0,5.0,1.0,1.0,3.0,1.0,5.0,1.0,5.0,1.0
8527,Female,41.0,Loyal Customer,Personal Travel,Eco,862.0,0.0,0.0,3.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,3.0,4.0,5.0,4.0,2.0,0.0
8533,Female,22.0,Loyal Customer,Personal Travel,Eco Plus,862.0,0.0,0.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,1.0
8545,Male,22.0,disloyal Customer,Business travel,Business,109.0,0.0,0.0,4.0,0.0,4.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,0.0
8593,Female,12.0,Loyal Customer,Personal Travel,Eco,109.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,1.0
8619,Male,58.0,Loyal Customer,Business travel,Business,1863.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0
8844,Male,41.0,Loyal Customer,Business travel,Business,1371.0,-1.5604783,-1.0691193,3.0,5.0,5.0,5.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0
8891,Male,38.0,Loyal Customer,Personal Travel,Eco,622.0,0.0,0.0,2.0,4.0,2.0,4.0,3.0,2.0,5.0,3.0,4.0,1.0,3.0,4.0,3.0,3.0,0.0
8911,Male,15.0,Loyal Customer,Personal Travel,Eco,510.0,-1.6398387,-1.7928636,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0,0.0
8963,Female,56.0,Loyal Customer,Personal Travel,Eco,812.0,0.0,0.0,1.0,2.0,1.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0
8983,Female,56.0,Loyal Customer,Personal Travel,Eco,725.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,1.0,4.0,3.0,5.0,4.0,1.0
9036,Male,60.0,Loyal Customer,Business travel,Business,3207.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,0.0
9077,Male,64.0,Loyal Customer,Personal Travel,Eco,160.0,0.0,0.0,0.0,5.0,0.0,4.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,5.0,5.0,2.0,0.0
9163,Male,26.0,Loyal Customer,Personal Travel,Eco,946.0,0.0,0.0,4.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,1.0,0.0
9165,Male,57.0,Loyal Customer,Personal Travel,Eco,946.0,0.0,0.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0
9213,Female,44.0,Loyal Customer,Business travel,Business,100.0,-0.64102226,-0.656159,0.0,4.0,0.0,2.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,5.0,4.0,1.0
9217,Female,52.0,Loyal Customer,Business travel,Business,177.0,-0.8119746,-0.8042776,3.0,3.0,5.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,0.0
9263,Female,22.0,disloyal Customer,Business travel,Business,441.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,4.0,5.0,2.0,3.0,5.0,4.0,3.0,5.0,2.0,0.0
9275,Female,51.0,Loyal Customer,Business travel,Business,2846.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,0.0
9289,Male,43.0,Loyal Customer,Personal Travel,Eco,1157.0,0.0,0.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,2.0,1.0
9293,Male,27.0,Loyal Customer,Personal Travel,Eco,1201.0,0.0,-1.5257058,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,1.0,4.0,4.0,1.0,4.0,0.0
9296,Female,63.0,Loyal Customer,Business travel,Business,2249.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0
9385,Female,21.0,Loyal Customer,Personal Travel,Eco,401.0,-0.9902246,-0.8093727,3.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,4.0,3.0,5.0,1.0
9387,Male,46.0,Loyal Customer,Personal Travel,Eco,401.0,0.0,0.0,5.0,4.0,5.0,3.0,1.0,5.0,1.0,1.0,3.0,3.0,5.0,5.0,4.0,1.0,1.0
9441,Female,34.0,Loyal Customer,Business travel,Eco,299.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0
9500,Female,28.0,Loyal Customer,Business travel,Eco,322.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,4.0,1.0,0.0
9582,Female,35.0,Loyal Customer,Business travel,Business,283.0,-0.8463906,-0.7700814,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,5.0,3.0,2.0,4.0,5.0,4.0,1.0
9590,Male,44.0,Loyal Customer,Personal Travel,Eco,288.0,0.0,0.0,3.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0
9609,Female,30.0,Loyal Customer,Personal Travel,Eco,229.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,4.0,2.0,1.0
9715,Female,58.0,Loyal Customer,Personal Travel,Eco,277.0,-1.1578643,-1.0608402,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0
9749,Male,55.0,Loyal Customer,Personal Travel,Eco,908.0,0.0,0.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,5.0,5.0,4.0,4.0,1.0,2.0,5.0,1.0
9858,Male,60.0,Loyal Customer,Personal Travel,Eco,531.0,-1.9296541,-1.5604783,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,1.0
9866,Female,60.0,Loyal Customer,Business travel,Business,3724.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0
9935,Male,56.0,Loyal Customer,Business travel,Business,3468.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,0.0
10037,Male,61.0,Loyal Customer,Personal Travel,Eco,630.0,-1.3225673,-1.2370353,4.0,5.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,0.0
10045,Female,42.0,Loyal Customer,Business travel,Business,326.0,0.0,0.0,3.0,3.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0
10051,Female,51.0,Loyal Customer,Business travel,Eco,326.0,-1.1148801,-1.2524484,3.0,1.0,1.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0
